age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
46,admin.,divorced,secondary,no,99,no,no,cellular,14,jul,1,-1,0,other
57,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,5,-1,0,other
40,blue-collar,married,primary,no,3693,yes,no,cellular,30,may,10,-1,0,other
58,management,married,primary,no,1052,yes,no,cellular,7,may,1,359,4,failure
30,technician,single,tertiary,no,3,yes,no,cellular,7,may,1,-1,0,other
46,housemaid,married,primary,no,965,no,no,cellular,5,may,1,-1,0,other
30,services,married,secondary,no,0,yes,no,cellular,21,nov,4,-1,0,other
28,student,single,secondary,no,1925,no,no,cellular,26,feb,1,93,3,success
36,admin.,single,secondary,no,206,yes,no,cellular,8,may,1,-1,0,other
32,technician,married,secondary,no,1118,yes,yes,cellular,9,may,2,-1,0,other
43,technician,married,secondary,no,381,yes,no,cellular,16,jul,6,-1,0,other
32,technician,single,tertiary,no,539,yes,yes,cellular,23,may,2,-1,0,other
45,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,1,360,3,failure
38,services,married,secondary,no,4392,no,no,cellular,31,jul,2,-1,0,other
57,technician,married,secondary,no,0,no,no,cellular,22,aug,6,-1,0,other
42,entrepreneur,married,secondary,no,707,no,no,cellular,1,jun,1,348,1,success
44,unemployed,married,secondary,no,-407,yes,no,cellular,9,may,2,-1,0,other
51,blue-collar,married,tertiary,no,84,no,yes,cellular,27,jun,1,-1,0,other
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,1,-1,0,other
39,blue-collar,married,secondary,no,276,no,yes,cellular,25,jul,12,-1,0,other
56,blue-collar,married,primary,no,8318,yes,no,cellular,16,may,2,-1,0,other
23,services,single,secondary,no,15,yes,no,cellular,15,may,2,364,2,other
34,management,married,tertiary,no,1288,yes,no,cellular,11,may,8,270,7,other
32,management,married,tertiary,no,1517,no,no,cellular,13,aug,3,-1,0,other
47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,1,-1,0,other
39,blue-collar,divorced,tertiary,no,382,no,no,cellular,18,jun,3,-1,0,other
49,management,married,secondary,no,543,yes,no,cellular,20,may,3,-1,0,other
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,1,290,3,success
50,management,married,tertiary,no,396,no,no,cellular,11,jun,2,-1,0,other
23,entrepreneur,single,primary,no,4,yes,no,cellular,13,may,2,-1,0,other
36,technician,married,tertiary,no,606,yes,no,cellular,4,jun,1,-1,0,other
43,admin.,married,secondary,no,429,yes,yes,cellular,3,jun,32,-1,0,other
39,management,married,tertiary,no,0,no,no,cellular,22,aug,6,-1,0,other
56,blue-collar,married,primary,no,409,yes,no,telephone,7,jul,6,-1,0,other
34,management,married,tertiary,no,8,no,no,cellular,25,aug,4,-1,0,other
40,blue-collar,single,secondary,no,411,yes,no,cellular,5,may,1,-1,0,other
48,services,divorced,secondary,no,852,yes,yes,cellular,7,may,1,-1,0,other
40,technician,single,secondary,no,556,yes,no,cellular,17,apr,1,323,1,failure
30,management,single,tertiary,no,720,no,no,cellular,15,jan,4,210,4,other
30,management,married,tertiary,no,1235,no,no,cellular,28,jan,2,-1,0,other
56,services,married,secondary,yes,-8,no,no,cellular,6,aug,2,-1,0,other
59,retired,married,secondary,no,319,yes,no,cellular,5,may,3,-1,0,other
52,management,married,primary,yes,57,yes,yes,cellular,20,nov,1,196,1,failure
36,admin.,married,secondary,no,991,no,no,cellular,14,jan,2,-1,0,other
45,blue-collar,married,secondary,no,530,no,yes,cellular,17,jun,1,-1,0,other
52,technician,married,secondary,no,3151,no,no,cellular,6,aug,2,-1,0,other
39,technician,married,secondary,no,-735,yes,no,cellular,30,jan,5,248,2,failure
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,3,541,3,success
29,blue-collar,married,primary,no,1615,yes,no,cellular,28,may,1,-1,0,other
41,technician,married,secondary,no,1226,no,no,cellular,18,nov,1,-1,0,other
52,housemaid,divorced,secondary,no,334,yes,no,cellular,17,jun,9,-1,0,other
33,blue-collar,divorced,secondary,no,126,yes,no,cellular,7,may,3,-1,0,other
60,retired,married,secondary,no,209,no,no,cellular,30,apr,1,-1,0,other
49,admin.,single,secondary,no,-1193,yes,yes,cellular,3,jun,1,-1,0,other
33,technician,married,tertiary,no,503,no,no,cellular,29,aug,2,-1,0,other
57,retired,married,primary,no,0,no,no,cellular,21,aug,3,-1,0,other
49,services,married,secondary,no,4300,yes,yes,cellular,8,may,1,256,6,failure
30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,1,175,3,other
39,self-employed,married,tertiary,no,-176,yes,no,cellular,15,may,13,-1,0,other
56,blue-collar,married,secondary,no,475,yes,yes,cellular,20,jun,4,-1,0,other
22,admin.,single,secondary,no,118,yes,no,cellular,16,may,1,-1,0,other
40,management,married,tertiary,no,12409,yes,no,cellular,19,nov,1,99,2,failure
42,admin.,married,secondary,no,445,yes,no,cellular,7,may,2,-1,0,other
29,services,single,secondary,no,271,yes,no,cellular,20,may,2,-1,0,other
35,management,divorced,tertiary,no,146,no,no,cellular,20,nov,2,106,2,success
43,management,married,tertiary,no,1258,no,no,cellular,20,oct,1,-1,0,other
42,admin.,divorced,secondary,no,1076,yes,no,cellular,14,may,1,-1,0,other
39,management,single,tertiary,no,11971,yes,no,telephone,15,may,10,179,5,failure
49,self-employed,married,tertiary,no,99,yes,yes,cellular,31,aug,1,-1,0,other
52,unemployed,married,secondary,no,1639,no,no,cellular,8,aug,1,-1,0,other
32,blue-collar,single,secondary,no,2696,yes,no,cellular,20,nov,2,183,1,failure
35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,3,-1,0,other
55,housemaid,married,primary,no,43,no,yes,cellular,26,jun,3,-1,0,other
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,1,-1,0,other
35,blue-collar,single,secondary,no,217,yes,no,cellular,30,jul,11,-1,0,other
34,blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,1,90,8,failure
32,admin.,married,secondary,no,923,yes,no,cellular,17,apr,4,-1,0,other
54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1,91,4,success
32,blue-collar,married,primary,no,1877,yes,no,cellular,16,may,1,-1,0,other
52,management,married,secondary,no,2216,yes,yes,cellular,14,may,1,332,8,failure
30,blue-collar,single,primary,no,4009,yes,no,cellular,23,may,4,-1,0,other
32,blue-collar,married,secondary,no,536,yes,no,cellular,9,may,2,-1,0,other
31,admin.,single,secondary,no,690,no,no,cellular,6,feb,12,-1,0,other
40,blue-collar,married,primary,no,34,yes,no,cellular,6,may,2,344,1,failure
37,unemployed,divorced,tertiary,no,1085,no,no,cellular,25,aug,4,-1,0,other
57,blue-collar,married,primary,no,94,yes,no,telephone,23,jul,5,-1,0,other
29,student,single,secondary,no,314,no,no,cellular,30,apr,1,-1,0,other
36,technician,married,secondary,no,1109,yes,no,cellular,23,may,5,-1,0,other
38,services,divorced,secondary,no,8554,yes,no,cellular,21,nov,2,176,4,other
54,blue-collar,married,secondary,no,1291,yes,no,cellular,5,may,1,-1,0,other
31,self-employed,married,tertiary,no,322,yes,no,cellular,8,may,1,-1,0,other
42,blue-collar,married,secondary,no,505,yes,no,cellular,15,may,1,-1,0,other
44,management,married,tertiary,no,1788,no,no,cellular,5,aug,2,-1,0,other
34,admin.,single,secondary,no,88,yes,no,cellular,27,may,2,-1,0,other
40,blue-collar,married,primary,no,-22,yes,no,cellular,19,may,3,-1,0,other
30,management,single,tertiary,no,11278,no,no,cellular,4,may,3,-1,0,other
22,management,single,secondary,no,594,yes,no,cellular,13,may,1,-1,0,other
53,services,married,secondary,no,367,yes,yes,cellular,13,may,2,-1,0,other
26,unemployed,single,secondary,no,130,yes,no,cellular,15,may,3,-1,0,other
44,blue-collar,married,secondary,no,-182,yes,yes,cellular,14,may,10,-1,0,other
35,blue-collar,single,secondary,no,341,no,yes,cellular,4,feb,2,-1,0,other
31,entrepreneur,married,secondary,no,1539,yes,yes,cellular,20,nov,6,177,9,failure
41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,1,-1,0,other
56,unemployed,married,secondary,no,216,no,no,cellular,19,jun,1,-1,0,other
39,admin.,single,secondary,no,113,yes,no,cellular,6,may,1,-1,0,other
49,retired,divorced,secondary,no,-268,yes,no,cellular,6,feb,2,206,5,failure
43,management,divorced,tertiary,no,350,yes,no,cellular,4,jun,1,-1,0,other
30,management,single,tertiary,no,156,yes,no,cellular,9,jun,9,-1,0,other
30,management,married,tertiary,no,155,yes,no,cellular,1,jun,1,-1,0,other
33,unemployed,married,tertiary,no,271,yes,yes,cellular,28,jul,4,-1,0,other
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,2,-1,0,other
47,blue-collar,married,secondary,no,1045,yes,no,cellular,13,may,2,-1,0,other
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,1,-1,0,other
39,services,divorced,secondary,no,282,yes,no,cellular,17,jul,1,-1,0,other
46,technician,married,secondary,no,138,yes,no,cellular,7,apr,2,-1,0,other
58,services,divorced,secondary,no,462,no,no,cellular,12,aug,1,-1,0,other
42,technician,divorced,secondary,no,58,no,no,cellular,19,aug,2,-1,0,other
34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,1,-1,0,other
35,entrepreneur,divorced,secondary,no,80,no,no,cellular,20,aug,5,-1,0,other
50,blue-collar,married,primary,no,8139,yes,no,cellular,18,aug,6,-1,0,other
34,management,married,tertiary,no,362,yes,no,cellular,30,may,3,-1,0,other
30,technician,single,secondary,no,816,yes,no,cellular,14,nov,1,-1,0,other
57,retired,divorced,tertiary,no,2516,yes,no,cellular,15,may,1,-1,0,other
41,technician,divorced,secondary,no,88,no,no,cellular,29,aug,2,-1,0,other
35,blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,32,-1,0,other
54,blue-collar,married,secondary,no,-754,yes,no,cellular,19,may,2,-1,0,other
44,technician,married,secondary,no,0,no,no,cellular,2,jun,1,-1,0,other
31,management,single,tertiary,no,0,no,no,cellular,25,aug,16,-1,0,other
32,self-employed,single,tertiary,no,519,yes,no,cellular,16,apr,2,149,1,failure
34,management,married,secondary,no,724,yes,no,cellular,25,may,1,-1,0,other
42,services,married,primary,no,473,yes,no,cellular,30,jan,1,-1,0,other
28,admin.,married,secondary,no,5,yes,no,cellular,18,jul,1,-1,0,other
38,blue-collar,married,secondary,no,6994,yes,no,cellular,20,nov,2,-1,0,other
33,housemaid,single,secondary,no,191,no,no,cellular,9,feb,2,-1,0,other
32,management,single,tertiary,no,1493,yes,no,cellular,28,may,11,-1,0,other
43,management,married,tertiary,no,1,no,no,cellular,22,aug,4,-1,0,other
30,unemployed,single,secondary,no,8304,no,no,cellular,20,apr,1,-1,0,other
35,management,single,secondary,no,343,no,no,cellular,29,jan,2,-1,0,other
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,1,181,2,success
54,technician,married,secondary,no,851,yes,no,cellular,5,may,2,-1,0,other
51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,2,-1,0,other
53,blue-collar,married,primary,no,901,no,yes,telephone,30,jan,2,-1,0,other
33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,3,-1,0,other
41,management,married,tertiary,no,3348,no,no,cellular,4,aug,1,-1,0,other
40,admin.,single,secondary,no,118,yes,no,cellular,8,may,3,-1,0,other
47,blue-collar,divorced,primary,no,409,yes,no,cellular,13,may,2,364,1,other
69,retired,divorced,secondary,no,344,no,no,cellular,4,dec,2,-1,0,other
32,blue-collar,married,secondary,no,157,yes,no,cellular,20,may,1,-1,0,other
31,management,married,tertiary,no,357,yes,no,cellular,28,aug,5,-1,0,other
32,management,married,tertiary,no,233,yes,no,cellular,7,may,1,-1,0,other
47,unemployed,divorced,secondary,yes,342,yes,no,cellular,15,apr,1,-1,0,other
47,admin.,single,secondary,no,-874,yes,no,cellular,30,jul,2,-1,0,other
30,blue-collar,single,tertiary,no,297,no,no,cellular,7,apr,4,-1,0,other
49,blue-collar,married,secondary,no,119,yes,no,cellular,13,may,1,-1,0,other
44,self-employed,single,tertiary,no,97,yes,no,cellular,6,jun,4,-1,0,other
44,management,divorced,tertiary,no,3932,yes,no,cellular,8,may,2,-1,0,other
64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,1,-1,0,other
59,retired,married,secondary,no,8107,no,no,cellular,30,may,1,-1,0,other
57,management,married,secondary,no,3381,yes,no,cellular,15,may,1,-1,0,other
53,admin.,married,secondary,no,-1601,no,yes,cellular,13,may,2,-1,0,other
45,blue-collar,married,secondary,no,241,no,no,cellular,13,aug,5,-1,0,other
35,blue-collar,married,primary,no,11,yes,no,cellular,13,may,4,-1,0,other
40,management,married,tertiary,no,4539,no,no,cellular,13,jul,3,439,1,failure
32,technician,married,secondary,no,266,yes,no,cellular,19,aug,2,-1,0,other
47,management,married,tertiary,no,-488,yes,no,cellular,25,jul,5,-1,0,other
28,admin.,married,secondary,no,2,yes,no,cellular,9,may,1,-1,0,other
43,blue-collar,married,secondary,no,3311,yes,no,telephone,20,nov,2,184,3,other
56,management,married,tertiary,no,0,no,no,cellular,19,nov,2,-1,0,other
33,management,divorced,tertiary,no,723,yes,no,cellular,27,may,1,-1,0,other
48,management,divorced,tertiary,no,64,no,yes,cellular,25,jul,6,-1,0,other
39,blue-collar,married,secondary,yes,-931,yes,no,cellular,28,may,5,-1,0,other
33,unemployed,divorced,secondary,no,385,no,no,telephone,27,aug,28,-1,0,other
36,services,married,secondary,no,335,yes,no,cellular,9,may,2,-1,0,other
59,retired,married,secondary,no,1887,no,no,cellular,28,aug,8,-1,0,other
39,blue-collar,married,secondary,no,10005,yes,no,cellular,31,jul,4,-1,0,other
51,management,married,secondary,no,914,yes,no,cellular,5,may,2,341,3,failure
30,unemployed,divorced,tertiary,no,1718,yes,no,cellular,21,nov,4,126,2,failure
29,technician,married,secondary,no,1097,yes,no,cellular,2,jun,3,-1,0,other
28,blue-collar,married,tertiary,no,335,yes,no,cellular,14,may,1,322,3,success
60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,2,-1,0,other
55,technician,married,secondary,no,0,no,no,cellular,19,nov,1,-1,0,other
49,management,married,tertiary,no,6493,yes,no,telephone,17,nov,1,-1,0,other
33,technician,married,tertiary,no,17455,yes,yes,cellular,18,nov,3,179,4,failure
58,blue-collar,divorced,primary,no,1299,no,no,cellular,12,aug,1,-1,0,other
26,technician,single,secondary,no,855,yes,no,cellular,28,may,2,-1,0,other
30,technician,single,secondary,no,5,no,no,cellular,19,aug,6,-1,0,other
32,admin.,married,tertiary,no,2831,yes,no,cellular,18,nov,2,-1,0,other
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,jul,2,-1,0,other
60,unemployed,married,primary,no,26,yes,no,cellular,16,may,6,-1,0,other
42,management,married,tertiary,no,1680,yes,no,cellular,6,may,1,-1,0,other
37,blue-collar,married,primary,no,15,yes,yes,cellular,20,apr,3,-1,0,other
34,technician,married,secondary,no,806,no,no,cellular,19,jul,3,458,1,success
29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,1,-1,0,other
42,unemployed,divorced,secondary,no,1713,yes,no,cellular,30,may,2,-1,0,other
34,technician,single,secondary,no,0,no,no,cellular,19,aug,2,-1,0,other
58,technician,married,secondary,no,7495,yes,no,cellular,13,may,1,-1,0,other
31,technician,divorced,secondary,no,342,yes,no,cellular,30,may,2,-1,0,other
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,1,127,4,other
69,housemaid,single,secondary,no,2493,no,no,cellular,13,aug,1,-1,0,other
38,admin.,married,tertiary,no,669,yes,yes,cellular,31,jul,2,-1,0,other
31,services,married,secondary,no,-214,yes,no,cellular,27,may,1,-1,0,other
32,management,single,tertiary,no,1613,no,no,cellular,30,mar,2,129,5,failure
36,admin.,married,tertiary,no,75,no,yes,cellular,20,nov,2,-1,0,other
27,technician,single,tertiary,no,28,no,no,cellular,28,jan,1,-1,0,other
38,blue-collar,married,primary,no,1679,yes,no,cellular,20,jun,18,-1,0,other
46,blue-collar,married,primary,no,-169,yes,yes,cellular,8,jul,1,-1,0,other
46,technician,married,secondary,no,3914,yes,no,cellular,30,apr,1,-1,0,other
49,admin.,married,secondary,no,682,no,no,cellular,22,aug,4,-1,0,other
39,blue-collar,married,secondary,no,983,yes,no,cellular,6,may,1,-1,0,other
43,blue-collar,married,primary,no,0,no,no,cellular,12,jun,1,-1,0,other
53,admin.,divorced,secondary,no,0,yes,yes,cellular,30,apr,2,-1,0,other
36,blue-collar,married,secondary,no,21,yes,no,cellular,28,may,1,-1,0,other
42,unemployed,married,secondary,no,-523,yes,no,cellular,11,may,2,-1,0,other
47,blue-collar,married,secondary,no,812,yes,no,cellular,29,may,1,-1,0,other
27,blue-collar,married,secondary,no,484,yes,no,cellular,15,may,1,361,2,failure
52,admin.,divorced,secondary,no,26,yes,no,cellular,13,may,1,-1,0,other
59,management,married,tertiary,no,1308,no,no,cellular,30,jul,4,-1,0,other
37,management,married,tertiary,no,2283,no,no,cellular,6,may,2,98,2,failure
49,housemaid,married,primary,no,278,yes,no,telephone,15,jul,6,-1,0,other
53,blue-collar,married,secondary,no,913,yes,no,cellular,7,may,1,288,1,failure
59,technician,married,secondary,no,4322,no,no,cellular,17,jun,1,-1,0,other
36,services,single,secondary,no,2409,yes,yes,telephone,11,may,2,-1,0,other
37,blue-collar,single,secondary,no,238,yes,no,cellular,7,may,2,-1,0,other
34,management,married,tertiary,no,2657,yes,no,cellular,11,aug,3,-1,0,other
27,management,single,tertiary,no,2849,no,no,cellular,5,feb,1,-1,0,other
31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,3,-1,0,other
46,management,married,tertiary,no,5464,no,no,cellular,20,jun,4,-1,0,other
52,unemployed,divorced,secondary,no,4,no,yes,cellular,18,nov,1,-1,0,other
34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,1,94,3,success
48,blue-collar,married,primary,no,174,yes,yes,cellular,8,aug,8,-1,0,other
48,technician,married,secondary,no,3142,no,no,cellular,23,may,1,-1,0,other
59,management,married,tertiary,no,2365,no,yes,cellular,29,jan,1,188,4,failure
34,blue-collar,single,primary,no,246,no,no,cellular,3,jun,5,-1,0,other
57,management,married,tertiary,no,2261,yes,no,cellular,8,may,1,-1,0,other
36,blue-collar,married,secondary,no,2426,yes,no,cellular,20,nov,1,-1,0,other
24,admin.,single,secondary,no,845,yes,no,cellular,13,may,1,-1,0,other
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,5,324,27,other
37,self-employed,single,tertiary,no,3759,no,no,cellular,26,jun,2,-1,0,other
51,management,married,tertiary,no,974,no,no,cellular,18,nov,1,-1,0,other
51,technician,married,secondary,no,12061,yes,no,cellular,17,nov,1,188,1,failure
37,management,married,tertiary,no,64,no,no,cellular,7,may,1,295,1,failure
35,admin.,married,secondary,yes,0,no,yes,cellular,4,jul,3,-1,0,other
45,blue-collar,married,secondary,no,6879,no,no,cellular,12,oct,1,131,1,other
44,technician,married,secondary,no,-372,yes,no,cellular,17,apr,3,-1,0,other
46,technician,married,secondary,no,488,no,no,cellular,5,jun,1,-1,0,other
52,technician,married,secondary,no,279,no,yes,cellular,2,feb,1,203,3,failure
58,entrepreneur,married,primary,no,1249,no,no,cellular,5,feb,1,-1,0,other
42,blue-collar,divorced,secondary,no,1261,yes,yes,cellular,10,jul,1,-1,0,other
46,blue-collar,married,primary,no,-326,yes,no,cellular,27,may,4,-1,0,other
33,technician,divorced,secondary,no,7,yes,yes,cellular,6,may,1,-1,0,other
34,management,single,tertiary,no,26575,no,no,cellular,18,nov,1,-1,0,other
34,services,single,secondary,no,0,yes,no,cellular,5,may,1,-1,0,other
25,services,single,secondary,no,2,no,no,cellular,8,jul,1,-1,0,other
29,admin.,single,secondary,no,124,no,no,cellular,2,feb,1,5,2,other
43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,2,-1,0,other
34,management,single,tertiary,no,699,no,no,cellular,26,may,1,-1,0,other
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,1,-1,0,other
32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,6,-1,0,other
53,admin.,married,secondary,no,350,no,yes,cellular,17,nov,3,132,2,failure
37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,6,-1,0,other
30,services,single,secondary,no,101,yes,no,cellular,19,nov,2,-1,0,other
33,management,married,tertiary,no,685,no,no,cellular,12,aug,2,-1,0,other
29,technician,single,tertiary,no,354,yes,no,cellular,26,may,1,-1,0,other
21,student,single,secondary,no,1506,no,no,cellular,14,sep,1,-1,0,other
31,services,single,tertiary,no,620,no,no,cellular,30,apr,1,87,1,failure
29,admin.,married,secondary,no,265,yes,no,cellular,23,may,2,-1,0,other
32,management,married,tertiary,no,2431,yes,no,cellular,14,may,5,-1,0,other
33,services,married,secondary,no,2368,no,no,cellular,13,sep,1,-1,0,other
41,self-employed,married,secondary,no,634,yes,no,cellular,16,jul,2,-1,0,other
52,management,married,secondary,no,4096,yes,no,cellular,4,jun,4,-1,0,other
47,admin.,married,secondary,no,0,no,no,cellular,10,nov,1,190,1,other
66,management,single,tertiary,no,6483,no,no,cellular,13,aug,1,-1,0,other
42,housemaid,married,secondary,no,314,yes,yes,cellular,17,apr,2,-1,0,other
32,housemaid,married,primary,no,7,no,yes,cellular,27,jun,1,-1,0,other
45,blue-collar,married,primary,no,-160,yes,no,cellular,20,jun,26,-1,0,other
43,blue-collar,divorced,primary,no,515,yes,no,cellular,13,apr,2,146,1,failure
29,services,single,tertiary,no,8947,yes,no,cellular,4,may,2,-1,0,other
33,management,divorced,tertiary,no,47,no,no,cellular,18,may,3,178,3,failure
31,blue-collar,married,secondary,no,604,yes,no,cellular,17,apr,2,150,2,failure
76,retired,married,secondary,no,242,no,no,telephone,16,sep,3,-1,0,other
60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,1,-1,0,other
71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,1,171,1,success
45,management,divorced,tertiary,no,-255,yes,yes,cellular,28,may,2,-1,0,other
31,management,single,tertiary,no,2124,yes,no,cellular,27,may,2,-1,0,other
45,blue-collar,married,secondary,no,640,yes,no,cellular,5,may,1,1,1,success
30,blue-collar,single,secondary,no,297,yes,no,cellular,25,jul,1,-1,0,other
53,management,married,tertiary,no,1356,yes,no,cellular,21,may,1,193,6,failure
54,management,married,secondary,no,282,yes,yes,cellular,5,may,1,-1,0,other
46,technician,single,secondary,no,747,yes,no,telephone,6,may,6,-1,0,other
40,admin.,married,tertiary,no,10035,no,no,cellular,9,jun,1,-1,0,other
38,technician,divorced,secondary,no,-453,no,yes,cellular,27,aug,9,-1,0,other
31,management,single,tertiary,no,-208,yes,yes,cellular,20,nov,4,-1,0,other
32,technician,single,tertiary,no,705,yes,no,cellular,25,may,2,35,4,failure
34,technician,single,secondary,no,124,no,no,telephone,14,aug,2,-1,0,other
43,blue-collar,divorced,secondary,no,1138,no,no,cellular,19,jun,1,-1,0,other
35,management,married,tertiary,no,122,no,no,cellular,7,jul,4,-1,0,other
45,management,married,tertiary,no,0,no,no,cellular,24,jul,2,-1,0,other
46,management,married,tertiary,no,974,yes,no,cellular,20,jun,3,-1,0,other
51,blue-collar,married,secondary,no,598,yes,no,telephone,18,jul,4,-1,0,other
57,housemaid,divorced,secondary,no,11632,no,no,telephone,30,apr,2,-1,0,other
39,housemaid,married,primary,no,1146,yes,no,telephone,10,jul,1,-1,0,other
32,management,single,tertiary,no,863,yes,no,cellular,20,may,1,-1,0,other
51,entrepreneur,single,tertiary,yes,15,no,no,cellular,11,jun,2,-1,0,other
57,housemaid,divorced,secondary,no,4969,no,no,cellular,21,nov,2,-1,0,other
28,services,single,secondary,no,113,yes,yes,cellular,15,may,1,-1,0,other
49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,1,-1,0,other
27,admin.,single,secondary,no,-242,no,yes,cellular,29,jul,21,-1,0,other
45,technician,married,secondary,no,89,yes,no,cellular,15,may,2,-1,0,other
35,blue-collar,divorced,secondary,yes,-12,no,yes,cellular,20,jun,4,-1,0,other
54,blue-collar,divorced,primary,no,2227,yes,no,cellular,2,jun,3,-1,0,other
59,housemaid,married,primary,no,100,no,no,cellular,5,aug,1,-1,0,other
40,admin.,married,secondary,no,1011,yes,no,cellular,11,may,2,-1,0,other
31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,1,-1,0,other
48,admin.,divorced,secondary,no,1033,no,yes,cellular,22,aug,1,-1,0,other
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,5,285,2,success
40,technician,married,tertiary,no,99,no,no,cellular,13,aug,2,364,2,failure
27,unemployed,single,primary,no,1459,yes,no,telephone,29,jan,1,-1,0,other
44,services,married,secondary,no,850,no,yes,cellular,16,jul,5,-1,0,other
57,management,married,tertiary,no,2770,no,yes,telephone,21,jul,1,-1,0,other
32,blue-collar,married,secondary,no,320,yes,no,cellular,6,may,2,-1,0,other
41,management,married,tertiary,no,666,yes,no,cellular,20,nov,3,183,3,failure
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,2,180,6,failure
37,blue-collar,married,primary,no,0,yes,no,cellular,5,may,1,349,2,failure
29,management,single,tertiary,no,985,yes,no,cellular,23,jul,2,-1,0,other
40,blue-collar,married,primary,no,919,yes,no,cellular,3,jun,2,-1,0,other
44,technician,single,secondary,no,29,yes,no,cellular,5,may,1,-1,0,other
26,technician,single,secondary,no,84,yes,no,cellular,29,jul,3,-1,0,other
36,blue-collar,married,primary,no,243,yes,yes,cellular,30,may,2,-1,0,other
52,entrepreneur,divorced,secondary,no,105,no,yes,telephone,22,jul,4,-1,0,other
35,management,married,tertiary,no,1511,yes,no,cellular,12,aug,4,-1,0,other
41,management,married,tertiary,no,285,yes,no,cellular,31,aug,4,147,4,failure
52,management,married,tertiary,no,1295,yes,no,cellular,18,nov,1,123,1,other
28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,1,254,4,success
52,blue-collar,married,secondary,no,-17,yes,no,cellular,8,may,3,-1,0,other
33,technician,single,secondary,no,0,yes,no,cellular,9,feb,3,236,4,other
34,services,single,secondary,no,34,yes,yes,cellular,29,may,3,-1,0,other
36,services,divorced,secondary,no,82,yes,no,cellular,10,jul,1,-1,0,other
53,housemaid,married,primary,no,3166,no,no,cellular,20,jun,12,-1,0,other
28,student,single,tertiary,no,682,yes,no,cellular,29,jan,1,255,2,other
31,management,single,tertiary,no,581,yes,yes,cellular,28,jan,1,-1,0,other
37,services,married,secondary,no,-24,yes,no,cellular,27,may,1,-1,0,other
59,blue-collar,married,secondary,no,1407,yes,no,cellular,9,may,1,-1,0,other
33,entrepreneur,married,tertiary,no,964,yes,no,cellular,18,may,1,180,3,failure
57,technician,married,secondary,no,2550,no,no,cellular,29,jan,2,-1,0,other
36,management,married,tertiary,no,2415,yes,no,telephone,22,oct,1,86,4,other
49,blue-collar,divorced,secondary,no,39,yes,no,cellular,13,may,5,-1,0,other
38,management,married,tertiary,no,389,yes,no,cellular,6,may,1,-1,0,other
34,services,married,secondary,no,790,yes,no,cellular,20,apr,2,350,1,failure
52,management,single,tertiary,no,5728,yes,no,cellular,21,nov,3,-1,0,other
48,management,married,tertiary,no,60,no,no,telephone,7,may,2,339,7,failure
57,technician,married,secondary,no,629,yes,no,cellular,14,may,2,-1,0,other
42,unemployed,single,secondary,no,139,yes,no,cellular,5,feb,2,-1,0,other
45,entrepreneur,married,secondary,no,242,no,yes,cellular,4,feb,1,198,4,failure
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,1,-1,0,other
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,3,-1,0,other
32,management,single,tertiary,no,509,no,yes,cellular,19,nov,2,-1,0,other
