age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,2,-1,0,other
32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,1,-1,0,other
59,management,married,primary,no,3694,yes,no,cellular,5,jun,10,-1,0,other
52,blue-collar,married,primary,no,-63,yes,no,cellular,26,may,4,-1,0,other
31,technician,single,secondary,no,102,yes,no,telephone,17,apr,2,345,2,failure
59,admin.,divorced,secondary,no,174,yes,no,cellular,16,may,1,-1,0,other
60,retired,married,secondary,no,0,no,no,cellular,25,aug,2,-1,0,other
45,management,divorced,secondary,no,0,no,no,cellular,17,jul,3,-1,0,other
56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,2,-1,0,other
51,self-employed,married,primary,no,1242,no,no,cellular,25,aug,11,-1,0,other
33,technician,single,tertiary,no,2565,yes,no,cellular,13,may,2,-1,0,other
30,services,married,secondary,no,1801,yes,no,cellular,8,may,2,-1,0,other
54,management,divorced,primary,no,0,no,no,cellular,6,may,1,-1,0,other
32,technician,single,secondary,no,-114,no,no,cellular,12,aug,2,-1,0,other
44,management,divorced,tertiary,no,96,no,no,cellular,25,aug,2,-1,0,other
35,technician,married,secondary,no,712,yes,yes,cellular,22,aug,5,-1,0,other
38,management,divorced,tertiary,no,904,yes,no,cellular,8,may,1,-1,0,other
41,technician,single,secondary,no,3652,yes,no,cellular,12,may,1,363,2,success
36,admin.,single,secondary,no,185,yes,no,cellular,15,may,4,371,5,other
28,blue-collar,single,secondary,no,-284,yes,no,cellular,12,may,1,-1,0,other
31,services,single,secondary,no,2070,no,no,cellular,29,aug,2,-1,0,other
51,services,married,secondary,no,518,no,no,cellular,5,jun,3,-1,0,other
31,admin.,divorced,tertiary,no,-2,yes,no,cellular,19,nov,1,-1,0,other
43,blue-collar,married,secondary,no,1149,no,no,telephone,29,jul,2,-1,0,other
42,housemaid,single,secondary,no,284,yes,no,cellular,17,apr,3,-1,0,other
41,blue-collar,single,secondary,no,-329,no,yes,cellular,8,jul,3,-1,0,other
38,technician,single,tertiary,no,0,yes,no,cellular,1,jun,1,-1,0,other
50,technician,divorced,secondary,no,2794,no,no,cellular,13,nov,5,93,2,success
38,self-employed,married,secondary,no,279,yes,no,cellular,28,may,5,-1,0,other
50,services,married,secondary,no,107,yes,no,cellular,9,may,4,-1,0,other
34,services,married,secondary,no,0,yes,no,cellular,21,may,5,-1,0,other
52,admin.,married,secondary,no,-732,yes,yes,cellular,28,may,2,-1,0,other
37,admin.,married,secondary,no,439,no,no,cellular,9,jun,1,-1,0,other
50,blue-collar,married,primary,no,33,yes,no,cellular,2,jun,8,-1,0,other
58,management,divorced,tertiary,no,-71,no,no,cellular,27,may,1,-1,0,other
71,retired,married,primary,no,2600,no,no,cellular,13,nov,2,98,1,success
39,blue-collar,married,primary,no,1373,yes,no,telephone,28,jul,5,-1,0,other
34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,2,189,2,failure
37,management,married,tertiary,no,0,no,no,cellular,16,jul,2,182,3,success
32,technician,married,tertiary,no,43,no,no,cellular,22,aug,5,-1,0,other
46,self-employed,married,tertiary,no,2303,yes,no,cellular,7,may,1,-1,0,other
25,student,single,secondary,no,1790,no,no,cellular,30,may,3,-1,0,other
51,blue-collar,married,secondary,no,193,no,no,cellular,18,aug,5,-1,0,other
35,admin.,married,primary,no,-229,yes,no,cellular,5,may,1,-1,0,other
41,blue-collar,married,secondary,no,1384,yes,no,cellular,15,may,4,-1,0,other
32,technician,married,tertiary,no,1352,no,no,cellular,20,nov,3,-1,0,other
36,management,single,secondary,no,278,no,no,cellular,8,may,2,-1,0,other
40,blue-collar,married,secondary,no,746,yes,yes,cellular,2,feb,1,262,3,other
32,entrepreneur,married,tertiary,no,0,no,no,cellular,19,aug,2,-1,0,other
50,entrepreneur,married,secondary,no,1857,no,yes,cellular,19,jun,2,-1,0,other
35,admin.,single,tertiary,no,-162,yes,yes,cellular,6,jun,1,-1,0,other
45,blue-collar,married,secondary,no,221,no,yes,cellular,25,aug,4,-1,0,other
40,services,married,secondary,no,405,no,no,cellular,20,jun,3,-1,0,other
67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,1,-1,0,other
29,management,married,secondary,no,5284,yes,no,cellular,26,may,1,-1,0,other
38,management,married,tertiary,no,5779,yes,no,cellular,23,may,3,-1,0,other
55,technician,divorced,tertiary,no,0,yes,no,cellular,30,may,1,-1,0,other
28,technician,single,secondary,no,312,yes,no,cellular,6,may,1,-1,0,other
48,management,married,tertiary,no,717,no,no,telephone,29,jul,2,-1,0,other
28,admin.,single,secondary,no,707,yes,no,cellular,25,may,1,-1,0,other
38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,3,-1,0,other
61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,1,91,5,success
33,technician,single,tertiary,no,119,no,yes,cellular,21,jul,3,-1,0,other
47,admin.,married,secondary,no,-185,yes,no,cellular,18,jul,2,-1,0,other
21,student,single,secondary,no,137,yes,no,cellular,12,may,3,-1,0,other
56,management,married,secondary,no,0,no,no,cellular,27,oct,1,111,8,other
64,retired,divorced,primary,no,1840,no,no,cellular,25,nov,1,85,4,other
30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,1,223,27,failure
48,management,married,secondary,no,2204,yes,no,cellular,12,may,1,-1,0,other
52,services,divorced,primary,no,-644,no,no,cellular,18,aug,3,-1,0,other
54,technician,married,tertiary,no,758,yes,yes,cellular,8,jul,1,-1,0,other
55,entrepreneur,married,secondary,no,113,yes,no,cellular,12,jun,1,-1,0,other
57,admin.,married,secondary,no,3944,no,no,cellular,21,nov,2,-1,0,other
49,blue-collar,married,primary,no,3652,yes,yes,cellular,11,may,1,285,2,other
67,retired,married,secondary,no,6320,no,no,telephone,19,aug,2,-1,0,other
52,blue-collar,single,secondary,no,905,yes,no,cellular,30,may,4,-1,0,other
50,technician,divorced,secondary,no,75,yes,no,cellular,6,aug,1,-1,0,other
55,retired,married,secondary,no,4230,no,yes,cellular,17,nov,3,-1,0,other
41,technician,married,secondary,no,0,no,no,cellular,20,jun,3,-1,0,other
45,management,married,primary,no,1533,no,no,cellular,31,jul,4,-1,0,other
60,management,married,secondary,no,0,no,no,telephone,22,feb,2,126,6,failure
52,technician,married,secondary,no,2944,no,no,cellular,22,aug,18,-1,0,other
56,management,married,primary,no,405,no,no,cellular,21,jul,2,-1,0,other
30,blue-collar,single,primary,no,1803,yes,no,cellular,12,may,2,-1,0,other
30,blue-collar,divorced,secondary,no,4591,yes,no,cellular,19,nov,1,175,1,other
35,blue-collar,married,primary,no,-239,yes,no,cellular,26,may,1,-1,0,other
35,services,married,secondary,no,586,yes,yes,cellular,17,apr,2,344,2,failure
26,admin.,single,secondary,no,1200,no,no,cellular,29,jan,3,-1,0,other
49,blue-collar,divorced,primary,no,0,yes,no,cellular,6,may,1,281,2,failure
30,admin.,single,secondary,no,223,yes,no,cellular,6,jun,11,-1,0,other
39,services,married,secondary,no,3165,yes,no,cellular,15,may,1,368,2,failure
47,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,30,jul,2,-1,0,other
34,technician,single,tertiary,yes,-6,no,no,cellular,28,aug,8,-1,0,other
39,technician,married,secondary,no,1820,no,no,cellular,25,nov,1,-1,0,other
32,services,married,primary,no,218,yes,no,cellular,4,feb,3,-1,0,other
51,blue-collar,married,primary,no,296,yes,no,cellular,4,may,5,-1,0,other
53,technician,married,secondary,no,4807,no,no,telephone,19,feb,3,-1,0,other
40,unemployed,divorced,secondary,no,452,no,no,cellular,20,nov,1,-1,0,other
38,admin.,divorced,secondary,no,407,yes,yes,cellular,18,feb,1,183,1,failure
37,technician,single,secondary,no,2139,yes,no,cellular,14,may,3,-1,0,other
42,technician,married,tertiary,no,3777,yes,no,cellular,4,feb,4,-1,0,other
43,management,married,tertiary,no,839,no,no,cellular,22,jul,1,-1,0,other
40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,2,-1,0,other
27,admin.,single,tertiary,no,832,no,no,cellular,21,apr,1,-1,0,other
39,entrepreneur,married,tertiary,no,2644,yes,no,cellular,20,may,1,-1,0,other
36,technician,divorced,secondary,no,160,yes,no,cellular,26,may,1,-1,0,other
22,student,single,primary,no,3472,no,no,cellular,20,oct,1,183,3,failure
41,blue-collar,married,primary,no,1256,no,no,cellular,31,jul,2,-1,0,other
44,admin.,married,secondary,no,61,no,yes,telephone,4,feb,3,-1,0,other
26,blue-collar,married,secondary,no,127,yes,yes,cellular,4,jun,2,-1,0,other
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,2,-1,0,other
32,blue-collar,single,secondary,no,2,no,no,cellular,9,may,2,-1,0,other
35,technician,married,tertiary,no,2518,no,no,cellular,9,jun,1,-1,0,other
31,self-employed,single,tertiary,no,275,no,no,cellular,14,sep,3,-1,0,other
42,self-employed,married,secondary,no,2,yes,no,cellular,14,may,5,-1,0,other
25,management,single,tertiary,no,528,no,no,cellular,14,aug,1,-1,0,other
34,management,married,tertiary,no,714,yes,no,cellular,21,nov,4,113,27,failure
58,management,divorced,tertiary,no,-197,yes,no,cellular,27,may,4,-1,0,other
67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,2,155,5,success
45,management,married,secondary,no,424,yes,yes,cellular,12,aug,5,-1,0,other
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,3,-1,0,other
36,student,single,secondary,no,386,no,no,cellular,18,jun,2,-1,0,other
40,admin.,married,secondary,no,-769,yes,yes,cellular,17,jul,1,-1,0,other
43,technician,married,secondary,no,674,yes,yes,cellular,19,may,1,-1,0,other
58,technician,married,secondary,no,8153,yes,no,cellular,21,may,5,-1,0,other
50,technician,married,tertiary,no,1347,yes,yes,cellular,12,jun,1,-1,0,other
31,management,single,tertiary,no,684,yes,yes,cellular,2,jun,2,-1,0,other
28,self-employed,single,secondary,no,1166,no,yes,cellular,30,jan,3,192,3,other
47,management,divorced,tertiary,no,428,yes,no,cellular,18,nov,1,167,1,other
34,services,single,tertiary,no,371,no,no,cellular,20,may,1,-1,0,other
55,unemployed,married,primary,no,1212,no,no,cellular,31,may,1,-1,0,other
48,services,married,secondary,no,194,yes,yes,cellular,12,may,6,-1,0,other
46,blue-collar,married,primary,no,2313,yes,no,cellular,12,may,2,-1,0,other
36,blue-collar,married,secondary,no,0,yes,no,telephone,19,nov,2,-1,0,other
51,blue-collar,married,primary,no,257,no,no,cellular,8,aug,4,-1,0,other
49,entrepreneur,married,tertiary,no,9824,no,no,cellular,5,jun,1,-1,0,other
45,technician,single,tertiary,no,302,yes,no,cellular,20,jun,4,-1,0,other
42,management,single,tertiary,no,7104,no,no,cellular,20,nov,6,-1,0,other
51,housemaid,married,secondary,no,819,no,no,cellular,11,jun,1,-1,0,other
33,management,single,tertiary,no,627,no,no,cellular,27,aug,5,-1,0,other
57,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,1,-1,0,other
40,unemployed,divorced,secondary,no,262,yes,no,cellular,14,may,5,-1,0,other
43,management,married,tertiary,no,228,no,no,cellular,28,aug,18,-1,0,other
52,management,single,tertiary,no,4,no,yes,cellular,28,jul,9,-1,0,other
56,retired,married,primary,no,133,no,yes,cellular,12,jun,2,-1,0,other
50,self-employed,married,tertiary,no,0,no,no,cellular,21,nov,2,-1,0,other
30,management,single,tertiary,no,6,yes,no,cellular,23,may,2,-1,0,other
36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,2,-1,0,other
32,services,married,secondary,no,-344,no,yes,cellular,4,feb,1,-1,0,other
34,admin.,single,secondary,no,296,no,no,cellular,7,jul,4,-1,0,other
30,self-employed,single,secondary,no,635,no,yes,cellular,14,jul,2,-1,0,other
53,management,married,primary,no,2096,no,no,cellular,9,jun,1,-1,0,other
34,blue-collar,married,secondary,no,0,yes,yes,cellular,12,may,2,288,12,failure
44,services,married,secondary,no,163,yes,no,cellular,17,nov,1,-1,0,other
29,self-employed,married,tertiary,no,0,yes,yes,cellular,31,jul,28,-1,0,other
45,blue-collar,married,primary,no,959,yes,no,cellular,15,may,1,-1,0,other
58,retired,married,primary,no,565,no,no,telephone,7,jul,1,-1,0,other
43,technician,single,secondary,no,1462,no,no,cellular,9,jun,2,-1,0,other
38,management,divorced,tertiary,no,155,yes,no,cellular,20,jun,26,-1,0,other
44,admin.,married,secondary,no,262,yes,no,cellular,9,jul,1,-1,0,other
49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,2,-1,0,other
37,services,married,secondary,no,-224,no,no,cellular,18,jun,2,-1,0,other
54,blue-collar,divorced,primary,no,8180,no,no,cellular,19,may,1,-1,0,other
30,technician,single,tertiary,no,290,no,no,cellular,11,aug,5,-1,0,other
55,retired,single,primary,no,700,no,yes,cellular,27,jun,1,-1,0,other
62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,1,186,1,success
34,admin.,single,secondary,no,0,yes,no,cellular,11,may,1,301,3,failure
36,technician,married,secondary,no,88,yes,yes,cellular,4,jul,2,-1,0,other
48,technician,married,primary,no,788,no,no,telephone,9,jul,2,-1,0,other
25,admin.,single,secondary,no,-213,no,yes,cellular,16,jul,1,-1,0,other
30,technician,married,secondary,no,239,yes,no,cellular,21,nov,2,95,8,failure
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,6,-1,0,other
39,admin.,married,primary,no,-439,yes,no,cellular,15,may,8,-1,0,other
31,admin.,single,secondary,no,862,yes,no,cellular,15,may,2,-1,0,other
35,blue-collar,married,secondary,no,1831,yes,no,cellular,13,may,2,358,2,failure
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,2,-1,0,other
45,management,single,tertiary,no,5694,yes,no,cellular,9,may,2,-1,0,other
43,blue-collar,married,primary,no,1147,yes,yes,cellular,19,may,7,-1,0,other
28,technician,married,secondary,no,58,no,no,cellular,16,may,2,-1,0,other
49,management,married,secondary,no,601,no,no,cellular,20,aug,6,-1,0,other
29,blue-collar,married,primary,no,10191,yes,no,cellular,15,may,2,-1,0,other
47,services,married,secondary,no,756,no,no,cellular,25,aug,4,-1,0,other
51,technician,married,secondary,no,-1944,yes,no,cellular,7,may,1,-1,0,other
35,management,divorced,tertiary,no,286,yes,no,cellular,15,jul,3,-1,0,other
46,technician,married,secondary,no,278,yes,no,cellular,12,may,1,306,1,failure
31,management,single,tertiary,no,307,no,no,cellular,8,jul,1,229,2,failure
48,admin.,married,secondary,no,155,no,no,cellular,11,jun,3,-1,0,other
31,management,single,secondary,no,360,yes,no,cellular,18,may,1,-1,0,other
35,services,divorced,secondary,no,394,yes,no,cellular,23,may,1,-1,0,other
48,blue-collar,single,primary,no,3688,yes,no,cellular,17,apr,1,-1,0,other
26,admin.,single,tertiary,no,2170,yes,no,cellular,27,apr,1,-1,0,other
43,blue-collar,married,primary,no,238,yes,yes,cellular,12,may,1,-1,0,other
60,retired,married,secondary,no,1420,yes,yes,cellular,6,jun,4,-1,0,other
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,1,-1,0,other
39,services,divorced,secondary,no,-152,yes,no,cellular,3,apr,3,-1,0,other
57,admin.,divorced,secondary,no,4378,yes,no,cellular,19,may,3,-1,0,other
57,unemployed,married,secondary,no,1681,no,no,cellular,18,nov,1,-1,0,other
40,blue-collar,married,secondary,no,10,yes,no,cellular,9,may,2,-1,0,other
33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,4,-1,0,other
32,blue-collar,divorced,secondary,no,739,yes,no,cellular,9,may,1,-1,0,other
42,admin.,divorced,secondary,no,146,yes,no,cellular,14,may,2,-1,0,other
48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,1,-1,0,other
33,technician,single,secondary,no,-244,yes,no,cellular,2,jun,2,-1,0,other
43,blue-collar,married,secondary,no,705,yes,no,cellular,3,jun,4,-1,0,other
26,technician,single,tertiary,no,468,yes,no,cellular,14,may,2,364,1,failure
58,technician,married,secondary,no,5618,yes,no,cellular,15,may,1,-1,0,other
43,technician,married,secondary,no,4056,no,no,cellular,4,may,6,89,2,failure
29,management,married,tertiary,no,103,yes,no,cellular,17,apr,1,336,2,failure
33,services,married,primary,no,908,yes,yes,cellular,14,jul,2,-1,0,other
52,blue-collar,married,primary,no,17,yes,no,cellular,29,may,2,-1,0,other
41,technician,divorced,secondary,no,611,yes,no,cellular,28,jul,5,-1,0,other
54,housemaid,married,secondary,no,209,yes,yes,cellular,25,jul,1,-1,0,other
35,self-employed,single,secondary,no,271,yes,no,cellular,20,may,1,-1,0,other
33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,1,-1,0,other
46,admin.,married,secondary,no,-358,yes,no,cellular,5,may,2,-1,0,other
37,management,married,tertiary,no,21,yes,no,cellular,5,feb,2,252,2,failure
36,management,married,secondary,no,10,no,yes,cellular,28,may,2,-1,0,other
37,admin.,single,secondary,no,796,yes,no,telephone,29,jan,3,-1,0,other
35,services,married,tertiary,no,260,yes,no,cellular,11,jul,2,-1,0,other
43,technician,single,secondary,no,4990,yes,no,cellular,7,apr,1,228,10,failure
27,student,single,tertiary,no,32,no,no,cellular,3,feb,1,-1,0,other
53,management,married,secondary,no,1925,yes,no,cellular,26,may,1,-1,0,other
40,blue-collar,divorced,secondary,no,0,yes,no,cellular,6,may,2,-1,0,other
46,retired,married,primary,no,270,yes,yes,cellular,29,jan,1,-1,0,other
57,retired,married,secondary,no,502,yes,no,cellular,7,may,3,-1,0,other
36,self-employed,single,tertiary,no,977,no,no,cellular,20,jun,2,-1,0,other
40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1,-1,0,other
36,technician,divorced,tertiary,no,0,no,no,cellular,23,may,2,-1,0,other
59,management,married,secondary,no,7623,yes,no,cellular,18,nov,2,-1,0,other
46,management,married,tertiary,no,0,no,no,cellular,15,jun,4,-1,0,other
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,1,-1,0,other
35,technician,married,secondary,no,712,yes,no,cellular,27,may,4,-1,0,other
60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,1,-1,0,other
32,technician,single,tertiary,no,0,no,no,cellular,7,aug,2,-1,0,other
59,retired,divorced,primary,no,2516,no,no,cellular,17,jun,1,-1,0,other
31,technician,single,secondary,no,863,yes,no,cellular,3,feb,1,263,5,success
38,management,single,tertiary,no,5073,yes,no,cellular,30,jul,4,-1,0,other
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,2,-1,0,other
50,blue-collar,married,primary,yes,354,yes,no,cellular,7,may,2,-1,0,other
54,retired,single,primary,no,767,no,no,cellular,9,jun,2,-1,0,other
56,housemaid,married,primary,no,58,no,yes,cellular,7,jul,6,-1,0,other
42,blue-collar,divorced,secondary,no,898,yes,no,cellular,10,jul,1,-1,0,other
43,technician,single,tertiary,no,1017,yes,no,cellular,19,may,2,-1,0,other
35,unemployed,single,secondary,no,3854,yes,no,cellular,18,nov,2,-1,0,other
56,self-employed,married,secondary,no,14,no,no,cellular,16,jul,1,-1,0,other
37,admin.,single,secondary,no,1560,yes,no,cellular,21,nov,1,163,2,failure
33,technician,single,secondary,no,151,yes,no,cellular,27,aug,6,-1,0,other
61,admin.,married,secondary,no,4629,yes,no,cellular,27,jan,1,92,1,success
36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,3,-1,0,other
30,services,married,primary,no,1015,yes,no,cellular,30,jul,8,-1,0,other
32,services,married,secondary,no,180,yes,no,telephone,15,may,2,-1,0,other
42,blue-collar,married,secondary,no,790,yes,no,cellular,29,may,2,-1,0,other
43,admin.,married,secondary,no,372,yes,no,cellular,27,may,1,-1,0,other
41,blue-collar,married,secondary,no,2157,yes,no,cellular,14,may,2,-1,0,other
38,entrepreneur,married,secondary,no,259,no,no,cellular,18,nov,1,-1,0,other
58,management,married,tertiary,no,2764,no,no,cellular,1,jun,1,196,1,failure
42,blue-collar,married,secondary,no,250,yes,no,cellular,17,apr,3,-1,0,other
25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,1,-1,0,other
37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,3,-1,0,other
33,services,married,secondary,no,931,yes,no,cellular,29,may,3,-1,0,other
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,1,-1,0,other
44,management,married,tertiary,no,368,no,no,cellular,9,jul,3,-1,0,other
83,retired,married,primary,no,425,no,no,telephone,22,jun,1,140,1,failure
33,admin.,single,primary,no,-258,yes,no,cellular,15,may,2,352,2,failure
55,management,married,tertiary,no,2960,yes,no,cellular,31,aug,1,98,11,other
34,technician,single,secondary,no,161,no,yes,cellular,8,aug,2,-1,0,other
57,blue-collar,married,secondary,no,807,yes,no,cellular,6,may,2,-1,0,other
33,technician,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,other
38,management,single,tertiary,no,16957,yes,no,cellular,27,may,2,-1,0,other
71,retired,married,primary,no,4657,no,no,cellular,16,feb,5,-1,0,other
58,blue-collar,married,primary,no,1406,yes,no,cellular,14,may,3,-1,0,other
40,management,married,tertiary,no,20,yes,no,cellular,19,jun,2,-1,0,other
59,self-employed,divorced,tertiary,no,2979,yes,no,cellular,21,jul,3,-1,0,other
35,technician,married,tertiary,no,22,no,no,cellular,11,aug,1,-1,0,other
42,blue-collar,married,secondary,no,705,yes,no,cellular,17,apr,2,-1,0,other
31,admin.,single,secondary,no,1201,no,no,cellular,6,feb,5,-1,0,other
36,entrepreneur,married,primary,no,177,yes,no,cellular,12,may,5,-1,0,other
35,technician,married,secondary,no,84,yes,no,cellular,21,aug,3,-1,0,other
44,management,married,tertiary,no,58,yes,no,cellular,14,jul,3,-1,0,other
36,blue-collar,single,secondary,no,185,yes,yes,cellular,17,apr,2,-1,0,other
28,technician,married,tertiary,no,107,yes,no,cellular,29,jul,13,-1,0,other
51,blue-collar,married,secondary,no,1779,yes,no,cellular,15,may,2,-1,0,other
35,management,single,secondary,no,342,no,yes,cellular,2,feb,4,-1,0,other
33,management,single,tertiary,no,4128,yes,no,cellular,12,may,6,-1,0,other
53,technician,divorced,secondary,no,392,yes,no,cellular,28,jan,1,245,1,failure
59,retired,single,secondary,no,2432,no,no,cellular,11,jun,2,-1,0,other
33,services,single,secondary,no,6531,yes,no,cellular,3,jun,3,-1,0,other
30,technician,married,secondary,no,854,yes,no,cellular,2,jun,2,-1,0,other
45,management,divorced,secondary,no,1950,no,no,cellular,4,aug,1,-1,0,other
75,retired,married,secondary,no,7819,no,no,cellular,15,feb,1,97,4,other
31,management,married,tertiary,no,2984,no,no,cellular,22,apr,5,-1,0,other
43,entrepreneur,married,tertiary,no,5506,no,yes,cellular,6,jun,1,-1,0,other
26,technician,married,secondary,no,523,no,no,cellular,4,jun,1,126,1,failure
29,blue-collar,married,secondary,no,137,yes,no,cellular,17,apr,2,316,3,other
43,blue-collar,married,primary,no,289,yes,no,cellular,6,may,3,-1,0,other
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,6,-1,0,other
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,6,-1,0,other
58,technician,married,secondary,no,4299,yes,no,cellular,29,may,3,-1,0,other
51,services,married,secondary,no,0,no,no,cellular,18,jul,3,-1,0,other
46,blue-collar,married,secondary,no,-371,yes,no,cellular,27,may,1,-1,0,other
58,entrepreneur,married,secondary,no,2429,no,yes,cellular,20,may,7,-1,0,other
31,blue-collar,single,primary,no,-280,no,no,cellular,21,may,3,-1,0,other
27,student,single,secondary,no,538,no,no,cellular,18,dec,4,197,2,success
51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,2,-1,0,other
46,unemployed,divorced,secondary,no,41,yes,no,cellular,12,may,4,-1,0,other
58,retired,married,primary,no,91,no,yes,cellular,16,jul,2,-1,0,other
40,technician,divorced,secondary,no,0,no,no,cellular,26,aug,2,-1,0,other
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,4,-1,0,other
31,management,divorced,tertiary,no,71,no,no,cellular,12,mar,1,-1,0,other
43,self-employed,single,secondary,no,798,yes,no,cellular,12,may,1,-1,0,other
36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,2,164,2,failure
53,retired,married,secondary,no,1300,no,no,cellular,6,jun,1,-1,0,other
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,2,184,3,success
45,blue-collar,married,secondary,no,-54,yes,no,cellular,28,may,2,-1,0,other
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,1,-1,0,other
57,retired,married,primary,no,2961,no,no,cellular,20,apr,2,-1,0,other
44,unemployed,divorced,secondary,no,2108,yes,no,cellular,13,may,2,369,1,other
45,technician,divorced,secondary,no,72,yes,no,cellular,31,jul,5,-1,0,other
40,blue-collar,married,primary,no,-476,yes,no,cellular,30,may,2,-1,0,other
44,management,married,secondary,no,38,yes,no,cellular,15,may,2,-1,0,other
40,management,single,tertiary,no,2258,yes,no,cellular,14,may,3,287,2,failure
75,blue-collar,married,secondary,no,6053,no,no,telephone,5,aug,1,-1,0,other
30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1,-1,0,other
27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,1,87,3,success
43,entrepreneur,married,secondary,no,100,yes,no,cellular,5,may,1,-1,0,other
27,services,single,secondary,no,261,yes,yes,cellular,18,may,1,-1,0,other
56,retired,married,secondary,no,102,yes,no,telephone,11,may,1,369,1,failure
35,admin.,single,secondary,no,1810,yes,no,cellular,25,may,2,-1,0,other
28,blue-collar,married,secondary,no,1325,yes,no,cellular,15,may,1,-1,0,other
45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,4,-1,0,other
32,technician,single,tertiary,no,4665,yes,no,cellular,21,may,2,-1,0,other
43,services,married,secondary,no,861,yes,no,cellular,9,jun,1,-1,0,other
53,admin.,married,primary,no,0,yes,no,cellular,8,may,1,298,3,failure
41,services,married,secondary,no,-700,no,yes,cellular,12,jun,1,-1,0,other
36,management,single,tertiary,no,26,no,no,cellular,29,aug,4,-1,0,other
31,technician,single,secondary,no,253,no,no,cellular,13,jan,1,-1,0,other
39,blue-collar,single,secondary,no,1986,no,yes,cellular,19,jun,1,-1,0,other
35,admin.,married,tertiary,no,12634,no,no,cellular,20,nov,1,-1,0,other
39,management,married,tertiary,no,481,no,no,cellular,7,dec,5,189,1,other
39,management,married,tertiary,no,494,no,no,cellular,10,mar,2,478,3,failure
38,unemployed,married,tertiary,no,9881,no,no,cellular,29,jul,2,-1,0,other
44,services,single,secondary,no,2886,no,no,cellular,20,jun,1,-1,0,other
78,retired,married,primary,no,14204,no,no,cellular,26,oct,1,183,1,other
39,management,married,tertiary,no,564,yes,no,cellular,30,may,2,-1,0,other
54,blue-collar,divorced,secondary,no,1145,yes,no,cellular,7,may,3,-1,0,other
41,services,single,secondary,no,-68,yes,no,cellular,3,apr,3,-1,0,other
58,technician,single,tertiary,no,388,no,no,cellular,19,nov,1,-1,0,other
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,4,-1,0,other
25,student,single,secondary,no,1765,yes,no,cellular,23,may,2,-1,0,other
47,blue-collar,married,secondary,no,2787,no,no,cellular,11,aug,1,-1,0,other
36,admin.,single,secondary,no,8,no,no,cellular,21,aug,2,-1,0,other
45,unemployed,married,secondary,no,383,no,no,cellular,23,apr,1,-1,0,other
33,blue-collar,married,secondary,no,1988,yes,no,cellular,8,may,2,-1,0,other
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,1,288,5,success
48,management,married,primary,no,1910,yes,no,cellular,29,may,2,-1,0,other
24,admin.,single,secondary,no,99,no,no,cellular,4,feb,3,-1,0,other
72,retired,divorced,tertiary,no,438,no,no,cellular,23,feb,1,-1,0,other
39,technician,married,secondary,no,738,no,yes,cellular,29,jul,2,-1,0,other
